app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
etsy,etsy_0_filter,8,NONE,NONE,,,,
etsy,etsy_0_filter,10,back,NONE,,,,
etsy,etsy_0_filter,11,NONE,NONE,,,,
etsy,etsy_0_filter,15,NONE,NONE,,,,
etsy,etsy_0_filter,16,NONE,NONE,,,,
etsy,etsy_0_filter,17,NONE,NONE,,,,
etsy,etsy_0_filter,18,NONE,NONE,,,,
etsy,etsy_0_filter,19,NONE,NONE,,,,
etsy,etsy_0_filter,23,NONE,NONE,,,,
etsy,etsy_0_filter,26,NONE,NONE,,,,
etsy,etsy_0_filter,27,NONE,NONE,,,,
etsy,etsy_0_filter,30,NONE,NONE,,,,
etsy,etsy_0_filter,31,NONE,NONE,,,,
etsy,etsy_0_filter,32,NONE,NONE,,,,
etsy,etsy_0_filter,33,NONE,NONE,,,,
etsy,etsy_0_filter,34,NONE,NONE,,,,
etsy,etsy_0_filter,35,NONE,NONE,,,,
etsy,etsy_0_filter,36,NONE,NONE,,,,
etsy,etsy_0_filter,37,NONE,NONE,,,,
etsy,etsy_0_filter,38,NONE,NONE,,,,
etsy,etsy_0_filter,39,NONE,NONE,,,,
etsy,etsy_0_filter,40,NONE,NONE,,,,
etsy,etsy_0_filter,41,NONE,NONE,,,,
etsy,etsy_0_filter,42,NONE,NONE,,,,
etsy,etsy_0_filter,43,NONE,NONE,,,,
etsy,etsy_0_filter,44,NONE,NONE,,,,
etsy,etsy_0_filter,45,NONE,NONE,,,,
etsy,etsy_0_filter,46,NONE,NONE,,,,
etsy,etsy_0_filter,48,NONE,NONE,,,,
etsy,etsy_0_filter,49,NONE,NONE,,,,
etsy,etsy_0_filter,50,NONE,NONE,,,,
etsy,etsy_0_filter,51,NONE,NONE,,,,
etsy,etsy_0_filter,52,NONE,NONE,,,,
etsy,etsy_0_filter,53,NONE,NONE,,,,
etsy,etsy_0_filter,54,NONE,NONE,,,,
etsy,etsy_0_filter,55,NONE,NONE,,,,
etsy,etsy_0_filter,56,NONE,NONE,,,,
etsy,etsy_0_filter,57,NONE,NONE,,,,
etsy,etsy_0_filter,58,NONE,NONE,,,,
etsy,etsy_0_filter,59,NONE,NONE,,,,
etsy,etsy_0_filter,60,NONE,NONE,,,,
etsy,etsy_0_filter,61,NONE,NONE,,,,
etsy,etsy_0_filter,62,NONE,NONE,,,,
etsy,etsy_0_filter,63,NONE,NONE,,,,
etsy,etsy_0_filter,64,filter_reset,NONE,,,,
etsy,etsy_0_filter,65,NONE,NONE,,,,
etsy,etsy_0_filter,66,NONE,NONE,,,,
etsy,etsy_0_filter,67,NONE,NONE,,,,
etsy,etsy_0_filter,68,NONE,NONE,,,,
etsy,etsy_0_filter,69,NONE,NONE,,,,
etsy,etsy_0_filter,70,NONE,NONE,,,,
etsy,etsy_0_filter,71,NONE,NONE,,,,
etsy,etsy_0_filter,72,NONE,NONE,,,,
etsy,etsy_0_filter,73,NONE,NONE,,,,
etsy,etsy_0_filter,74,apply,NONE,,,filter_done,
etsy,etsy_0_filter,76,NONE,NONE,,,,
etsy,etsy_0_filter,78,NONE,NONE,,,,
etsy,etsy_0_filter,79,sort,sort,com.etsy.android:id/search_filters_sort_by_text,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.TextView[2],filter_sort,filter_sort
etsy,etsy_0_filter,80,NONE,NONE,,,,
etsy,etsy_0_filter,81,NONE,NONE,,,,
etsy,etsy_0_filter,82,filter_category,filter_category,,,,
etsy,etsy_0_filter,83,NONE,NONE,,,,
etsy,etsy_0_filter,84,NONE,NONE,,,,
etsy,etsy_0_filter,85,NONE,NONE,,,,
etsy,etsy_0_filter,86,NONE,NONE,,,,
etsy,etsy_0_filter,87,NONE,NONE,,,,
etsy,etsy_0_filter,88,NONE,NONE,,,,
etsy,etsy_0_filter,89,NONE,NONE,,,,
etsy,etsy_0_filter,90,NONE,NONE,,,,
etsy,etsy_0_filter,91,NONE,filter_price,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[4]/android.widget.TextView,,filter_price
etsy,etsy_0_filter,92,filter_price,NONE,,,filter_price,
etsy,etsy_0_filter,93,NONE,NONE,,,,
etsy,etsy_0_filter,94,NONE,NONE,,,,
etsy,etsy_0_filter,95,NONE,NONE,,,,
etsy,etsy_0_filter,96,NONE,NONE,,,,
etsy,etsy_0_filter,97,NONE,NONE,,,,
etsy,etsy_2_main,0,NONE,NONE,,,,
etsy,etsy_2_main,1,NONE,NONE,,,,
etsy,etsy_2_main,8,NONE,NONE,,,,
etsy,etsy_2_main,9,NONE,NONE,,,,
etsy,etsy_2_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",menu,menu
etsy,etsy_2_main,11,NONE,NONE,,,,
etsy,etsy_2_main,12,NONE,NONE,,,,
etsy,etsy_2_main,13,search,search,com.etsy.android:id/menu_search,"//android.widget.TextView[@content-desc=""Search Button""]",search,search
etsy,etsy_2_main,14,cart,cart,com.etsy.android:id/cart_icon,"//android.widget.ImageView[@content-desc=""shopping cart button""]",cart,cart
etsy,etsy_2_main,16,NONE,NONE,,,,
etsy,etsy_2_main,17,cart_count,NONE,,,,
etsy,etsy_2_main,18,NONE,NONE,,,,
etsy,etsy_2_main,19,NONE,NONE,,,,
etsy,etsy_2_main,20,NONE,NONE,,,,
etsy,etsy_2_main,21,NONE,NONE,,,,
etsy,etsy_2_main,22,NONE,NONE,,,,
etsy,etsy_2_main,23,NONE,NONE,,,,
etsy,etsy_2_main,24,NONE,NONE,,,,
etsy,etsy_2_main,25,NONE,NONE,,,,
etsy,etsy_2_main,26,NONE,NONE,,,,
etsy,etsy_2_main,27,NONE,NONE,,,,
etsy,etsy_2_main,28,NONE,NONE,,,,
etsy,etsy_2_main,30,NONE,NONE,,,,
etsy,etsy_2_main,33,NONE,NONE,,,,
etsy,etsy_2_main,34,NONE,NONE,,,,
etsy,etsy_2_main,35,NONE,NONE,,,,
etsy,etsy_2_main,36,NONE,NONE,,,,
etsy,etsy_2_main,37,NONE,NONE,,,,
etsy,etsy_2_main,38,NONE,NONE,,,,
etsy,etsy_2_main,39,NONE,NONE,,,,
etsy,etsy_2_main,40,NONE,NONE,,,,
etsy,etsy_2_main,41,NONE,NONE,,,,
etsy,etsy_2_main,42,NONE,NONE,,,,
etsy,etsy_2_main,43,NONE,NONE,,,,
etsy,etsy_2_main,44,NONE,NONE,,,,
etsy,etsy_2_main,45,NONE,NONE,,,,
etsy,etsy_2_main,46,NONE,NONE,,,,
etsy,etsy_2_main,47,NONE,NONE,,,,
etsy,etsy_2_main,48,NONE,NONE,,,,
etsy,etsy_2_main,49,NONE,NONE,,,,
etsy,etsy_2_main,50,NONE,NONE,,,,
etsy,etsy_2_main,51,NONE,NONE,,,,
etsy,etsy_2_main,52,NONE,NONE,,,,
etsy,etsy_2_main,53,NONE,NONE,,,,
etsy,etsy_2_main,54,NONE,NONE,,,,
etsy,etsy_2_main,55,NONE,NONE,,,,
etsy,etsy_2_main,56,NONE,NONE,,,,
etsy,etsy_2_main,57,NONE,NONE,,,,
etsy,etsy_2_main,58,NONE,NONE,,,,
etsy,etsy_2_main,59,NONE,NONE,,,,
etsy,etsy_2_main,60,NONE,NONE,,,,
etsy,etsy_2_main,61,NONE,NONE,,,,
etsy,etsy_2_main,62,NONE,NONE,,,,
etsy,etsy_2_main,63,NONE,NONE,,,,
etsy,etsy_2_main,64,NONE,NONE,,,,
etsy,etsy_2_main,65,NONE,NONE,,,,
etsy,etsy_2_main,66,NONE,NONE,,,,
etsy,etsy_2_main,67,NONE,NONE,,,,
etsy,etsy_2_main,68,NONE,NONE,,,,
etsy,etsy_2_main,69,NONE,NONE,,,,
etsy,etsy_2_main,70,NONE,NONE,,,,
etsy,etsy_2_main,71,NONE,NONE,,,,
etsy,etsy_2_main,72,NONE,NONE,,,,
etsy,etsy_2_main,73,NONE,NONE,,,,
etsy,etsy_2_main,74,NONE,NONE,,,,
etsy,etsy_2_main,75,NONE,NONE,,,,
etsy,etsy_2_main,76,NONE,NONE,,,,
etsy,etsy_2_main,77,NONE,NONE,,,,
etsy,etsy_2_main,78,NONE,NONE,,,,
etsy,etsy_2_main,79,NONE,NONE,,,,
etsy,etsy_2_main,80,NONE,NONE,,,,
etsy,etsy_2_main,81,NONE,NONE,,,,
etsy,etsy_2_main,82,NONE,NONE,,,,
etsy,etsy_2_main,83,NONE,NONE,,,,
etsy,etsy_2_main,84,NONE,NONE,,,,
etsy,etsy_2_main,85,NONE,NONE,,,,
etsy,etsy_2_main,86,NONE,NONE,,,,
etsy,etsy_2_main,87,NONE,NONE,,,,
etsy,etsy_2_main,88,NONE,NONE,,,,
etsy,etsy_2_main,89,NONE,NONE,,,,
etsy,etsy_2_main,90,NONE,NONE,,,,
etsy,etsy_2_main,91,NONE,NONE,,,,
etsy,etsy_2_main,92,NONE,NONE,,,,
etsy,etsy_3_main,0,NONE,NONE,,,,
etsy,etsy_3_main,1,NONE,NONE,,,,
etsy,etsy_3_main,8,NONE,NONE,,,,
etsy,etsy_3_main,9,NONE,NONE,,,,
etsy,etsy_3_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",menu,menu
etsy,etsy_3_main,11,NONE,NONE,,,,
etsy,etsy_3_main,12,NONE,NONE,,,,
etsy,etsy_3_main,13,search,search,com.etsy.android:id/menu_search,"//android.widget.TextView[@content-desc=""Search Button""]",search,search
etsy,etsy_3_main,14,cart,cart,com.etsy.android:id/cart_icon,"//android.widget.ImageView[@content-desc=""shopping cart button""]",cart,cart
etsy,etsy_3_main,16,NONE,NONE,,,,
etsy,etsy_3_main,17,cart_count,cart_count,,,,
etsy,etsy_3_main,18,NONE,NONE,,,,
etsy,etsy_3_main,19,NONE,NONE,,,,
etsy,etsy_3_main,20,NONE,NONE,,,,
etsy,etsy_3_main,21,NONE,NONE,,,,
etsy,etsy_3_main,22,NONE,NONE,,,,
etsy,etsy_3_main,23,NONE,NONE,,,,
etsy,etsy_3_main,24,NONE,NONE,,,,
etsy,etsy_3_main,25,NONE,NONE,,,,
etsy,etsy_3_main,26,NONE,NONE,,,,
etsy,etsy_3_main,27,NONE,NONE,,,,
etsy,etsy_3_main,28,NONE,NONE,,,,
etsy,etsy_3_main,30,NONE,NONE,,,,
etsy,etsy_3_main,33,NONE,NONE,,,,
etsy,etsy_3_main,34,NONE,NONE,,,,
etsy,etsy_3_main,35,NONE,NONE,,,,
etsy,etsy_3_main,36,NONE,NONE,,,,
etsy,etsy_3_main,37,NONE,NONE,,,,
etsy,etsy_3_main,38,NONE,NONE,,,,
etsy,etsy_3_main,39,NONE,NONE,,,,
etsy,etsy_3_main,40,NONE,NONE,,,,
etsy,etsy_3_main,41,NONE,NONE,,,,
etsy,etsy_3_main,42,NONE,NONE,,,,
etsy,etsy_3_main,43,NONE,NONE,,,,
etsy,etsy_3_main,44,NONE,NONE,,,,
etsy,etsy_3_main,45,NONE,NONE,,,,
etsy,etsy_3_main,46,NONE,NONE,,,,
etsy,etsy_3_main,47,NONE,NONE,,,,
etsy,etsy_3_main,48,NONE,NONE,,,,
etsy,etsy_3_main,49,NONE,NONE,,,,
etsy,etsy_3_main,50,NONE,NONE,,,,
etsy,etsy_3_main,51,NONE,NONE,,,,
etsy,etsy_3_main,52,NONE,NONE,,,,
etsy,etsy_3_main,53,NONE,NONE,,,,
etsy,etsy_3_main,54,NONE,NONE,,,,
etsy,etsy_3_main,55,NONE,NONE,,,,
etsy,etsy_3_main,56,NONE,NONE,,,,
etsy,etsy_3_main,57,NONE,NONE,,,,
etsy,etsy_3_main,58,NONE,NONE,,,,
etsy,etsy_3_main,59,NONE,NONE,,,,
etsy,etsy_3_main,60,NONE,NONE,,,,
etsy,etsy_3_main,61,NONE,NONE,,,,
etsy,etsy_3_main,62,NONE,NONE,,,,
etsy,etsy_3_main,63,NONE,NONE,,,,
etsy,etsy_3_main,64,NONE,NONE,,,,
etsy,etsy_3_main,65,NONE,NONE,,,,
etsy,etsy_3_main,66,NONE,NONE,,,,
etsy,etsy_3_main,67,NONE,NONE,,,,
etsy,etsy_3_main,68,NONE,NONE,,,,
etsy,etsy_3_main,69,NONE,NONE,,,,
etsy,etsy_3_main,70,NONE,NONE,,,,
etsy,etsy_3_main,71,NONE,NONE,,,,
etsy,etsy_3_main,72,NONE,NONE,,,,
etsy,etsy_3_main,73,NONE,NONE,,,,
etsy,etsy_3_main,74,NONE,NONE,,,,
etsy,etsy_3_main,75,NONE,NONE,,,,
etsy,etsy_3_main,76,NONE,NONE,,,,
etsy,etsy_3_main,77,NONE,NONE,,,,
etsy,etsy_3_main,78,NONE,NONE,,,,
etsy,etsy_3_main,79,NONE,NONE,,,,
etsy,etsy_3_main,80,NONE,NONE,,,,
etsy,etsy_3_main,81,NONE,NONE,,,,
etsy,etsy_3_main,82,NONE,NONE,,,,
etsy,etsy_3_main,83,NONE,NONE,,,,
etsy,etsy_3_main,84,NONE,NONE,,,,
etsy,etsy_3_main,85,NONE,NONE,,,,
etsy,etsy_3_main,86,NONE,NONE,,,,
etsy,etsy_3_main,87,NONE,NONE,,,,
etsy,etsy_3_main,88,NONE,NONE,,,,
etsy,etsy_3_main,89,NONE,NONE,,,,
etsy,etsy_3_main,90,NONE,NONE,,,,
etsy,etsy_3_main,91,NONE,NONE,,,,
etsy,etsy_3_main,92,NONE,NONE,,,,
etsy,etsy_4_main,0,NONE,NONE,,,,
etsy,etsy_4_main,1,NONE,NONE,,,,
etsy,etsy_4_main,8,NONE,NONE,,,,
etsy,etsy_4_main,9,NONE,NONE,,,,
etsy,etsy_4_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",menu,menu
etsy,etsy_4_main,11,NONE,NONE,,,,
etsy,etsy_4_main,12,NONE,NONE,,,,
etsy,etsy_4_main,13,search,search,com.etsy.android:id/menu_search,"//android.widget.TextView[@content-desc=""Search Button""]",search,search
etsy,etsy_4_main,14,cart,cart,com.etsy.android:id/cart_icon,"//android.widget.ImageView[@content-desc=""shopping cart button""]",cart,cart
etsy,etsy_4_main,16,NONE,NONE,,,,
etsy,etsy_4_main,17,cart_count,cart_count,,,,
etsy,etsy_4_main,18,NONE,NONE,,,,
etsy,etsy_4_main,19,NONE,NONE,,,,
etsy,etsy_4_main,20,NONE,NONE,,,,
etsy,etsy_4_main,21,NONE,NONE,,,,
etsy,etsy_4_main,22,NONE,NONE,,,,
etsy,etsy_4_main,23,NONE,NONE,,,,
etsy,etsy_4_main,24,NONE,NONE,,,,
etsy,etsy_4_main,25,NONE,NONE,,,,
etsy,etsy_4_main,26,NONE,NONE,,,,
etsy,etsy_4_main,27,NONE,NONE,,,,
etsy,etsy_4_main,28,NONE,NONE,,,,
etsy,etsy_4_main,30,NONE,NONE,,,,
etsy,etsy_4_main,33,NONE,NONE,,,,
etsy,etsy_4_main,35,NONE,NONE,,,,
etsy,etsy_4_main,36,NONE,NONE,,,,
etsy,etsy_4_main,37,NONE,NONE,,,,
etsy,etsy_4_main,38,NONE,NONE,,,,
etsy,etsy_4_main,39,NONE,NONE,,,,
etsy,etsy_4_main,40,NONE,NONE,,,,
etsy,etsy_4_main,42,NONE,NONE,,,,
etsy,etsy_4_main,43,NONE,NONE,,,,
etsy,etsy_4_main,44,NONE,NONE,,,,
etsy,etsy_4_main,45,NONE,NONE,,,,
etsy,etsy_4_main,46,NONE,NONE,,,,
etsy,etsy_4_main,47,NONE,NONE,,,,
etsy,etsy_4_main,48,NONE,NONE,,,,
etsy,etsy_4_main,49,NONE,NONE,,,,
etsy,etsy_4_main,50,NONE,NONE,,,,
etsy,etsy_4_main,51,NONE,NONE,,,,
etsy,etsy_4_main,52,NONE,NONE,,,,
etsy,etsy_4_main,53,NONE,NONE,,,,
etsy,etsy_4_main,54,NONE,NONE,,,,
etsy,etsy_4_main,55,NONE,NONE,,,,
etsy,etsy_4_main,56,NONE,NONE,,,,
etsy,etsy_4_main,57,NONE,NONE,,,,
etsy,etsy_4_main,58,NONE,NONE,,,,
etsy,etsy_4_main,59,NONE,NONE,,,,
etsy,etsy_4_main,60,NONE,NONE,,,,
etsy,etsy_4_main,61,NONE,NONE,,,,
etsy,etsy_4_main,62,NONE,NONE,,,,
etsy,etsy_4_main,63,NONE,NONE,,,,
etsy,etsy_4_main,64,NONE,NONE,,,,
etsy,etsy_4_main,65,NONE,NONE,,,,
etsy,etsy_4_main,66,NONE,NONE,,,,
etsy,etsy_4_main,67,NONE,NONE,,,,
etsy,etsy_4_main,68,NONE,NONE,,,,
etsy,etsy_4_main,69,NONE,NONE,,,,
etsy,etsy_4_main,70,NONE,NONE,,,,
etsy,etsy_4_main,71,NONE,NONE,,,,
etsy,etsy_4_main,72,NONE,NONE,,,,
etsy,etsy_4_main,73,NONE,NONE,,,,
etsy,etsy_4_main,74,NONE,NONE,,,,
etsy,etsy_4_main,75,NONE,NONE,,,,
etsy,etsy_4_main,76,NONE,NONE,,,,
etsy,etsy_4_main,77,NONE,NONE,,,,
etsy,etsy_1_main,0,NONE,NONE,,,,
etsy,etsy_1_main,1,NONE,NONE,,,,
etsy,etsy_1_main,8,NONE,NONE,,,,
etsy,etsy_1_main,9,NONE,NONE,,,,
etsy,etsy_1_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",menu,menu
etsy,etsy_1_main,11,NONE,NONE,,,,
etsy,etsy_1_main,12,NONE,NONE,,,,
etsy,etsy_1_main,13,search,search,com.etsy.android:id/menu_search,"//android.widget.TextView[@content-desc=""Search Button""]",search,search
etsy,etsy_1_main,14,cart,cart,com.etsy.android:id/cart_icon,"//android.widget.ImageView[@content-desc=""shopping cart button""]",cart,cart
etsy,etsy_1_main,16,NONE,NONE,,,,
etsy,etsy_1_main,17,cart_count,NONE,,,,
etsy,etsy_1_main,18,NONE,NONE,,,,
etsy,etsy_1_main,19,NONE,NONE,,,,
etsy,etsy_1_main,20,NONE,NONE,,,,
etsy,etsy_1_main,21,NONE,NONE,,,,
etsy,etsy_1_main,22,NONE,NONE,,,,
etsy,etsy_1_main,23,NONE,NONE,,,,
etsy,etsy_1_main,24,NONE,NONE,,,,
etsy,etsy_1_main,25,NONE,NONE,,,,
etsy,etsy_1_main,26,NONE,NONE,,,,
etsy,etsy_1_main,27,NONE,NONE,,,,
etsy,etsy_1_main,28,NONE,NONE,,,,
etsy,etsy_1_main,30,NONE,NONE,,,,
etsy,etsy_1_main,33,NONE,NONE,,,,
etsy,etsy_1_main,35,NONE,NONE,,,,
etsy,etsy_1_main,36,NONE,NONE,,,,
etsy,etsy_1_main,37,NONE,NONE,,,,
etsy,etsy_1_main,38,NONE,NONE,,,,
etsy,etsy_1_main,39,NONE,NONE,,,,
etsy,etsy_1_main,40,NONE,NONE,,,,
etsy,etsy_1_main,41,NONE,NONE,,,,
etsy,etsy_1_main,42,NONE,NONE,,,,
etsy,etsy_1_main,43,NONE,NONE,,,,
etsy,etsy_1_main,44,NONE,NONE,,,,
etsy,etsy_1_main,45,NONE,NONE,,,,
etsy,etsy_1_main,46,NONE,NONE,,,,
etsy,etsy_1_main,47,NONE,NONE,,,,
etsy,etsy_1_main,48,NONE,NONE,,,,
etsy,etsy_1_main,49,NONE,NONE,,,,
etsy,etsy_1_main,50,NONE,NONE,,,,
etsy,etsy_1_main,51,NONE,NONE,,,,
etsy,etsy_1_main,52,NONE,NONE,,,,
etsy,etsy_1_main,53,NONE,NONE,,,,
etsy,etsy_1_main,54,NONE,NONE,,,,
etsy,etsy_1_main,55,NONE,NONE,,,,
etsy,etsy_1_main,56,NONE,NONE,,,,
etsy,etsy_1_main,57,NONE,NONE,,,,
etsy,etsy_1_main,58,NONE,NONE,,,,
etsy,etsy_1_main,59,NONE,NONE,,,,
etsy,etsy_1_main,60,NONE,NONE,,,,
etsy,etsy_1_main,61,NONE,NONE,,,,
etsy,etsy_1_main,62,NONE,NONE,,,,
etsy,etsy_1_main,63,NONE,NONE,,,,
etsy,etsy_1_main,64,NONE,NONE,,,,
etsy,etsy_1_main,65,NONE,NONE,,,,
etsy,etsy_1_main,66,NONE,NONE,,,,
etsy,etsy_1_main,67,NONE,NONE,,,,
etsy,etsy_1_main,68,NONE,NONE,,,,
etsy,etsy_1_main,69,NONE,NONE,,,,
etsy,etsy_1_main,70,NONE,NONE,,,,
etsy,etsy_1_main,71,NONE,NONE,,,,
etsy,etsy_1_main,72,NONE,NONE,,,,
etsy,etsy_1_main,73,NONE,NONE,,,,
etsy,etsy_1_main,74,NONE,NONE,,,,
etsy,etsy_1_main,75,NONE,NONE,,,,
etsy,etsy_1_main,76,NONE,NONE,,,,
etsy,etsy_1_main,78,NONE,NONE,,,,
etsy,etsy_1_main,79,NONE,NONE,,,,
etsy,etsy_1_main,80,NONE,NONE,,,,
etsy,etsy_1_main,81,NONE,NONE,,,,
etsy,etsy_1_main,82,NONE,NONE,,,,
etsy,etsy_1_main,84,NONE,NONE,,,,
etsy,etsy_1_main,85,NONE,NONE,,,,
etsy,etsy_1_main,86,NONE,NONE,,,,
etsy,etsy_0_main,0,NONE,NONE,,,,
etsy,etsy_0_main,1,NONE,NONE,,,,
etsy,etsy_0_main,8,NONE,NONE,,,,
etsy,etsy_0_main,9,NONE,NONE,,,,
etsy,etsy_0_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",menu,menu
etsy,etsy_0_main,11,NONE,NONE,,,,
etsy,etsy_0_main,12,NONE,NONE,,,,
etsy,etsy_0_main,13,search,search,com.etsy.android:id/menu_search,"//android.widget.TextView[@content-desc=""Search Button""]",search,search
etsy,etsy_0_main,14,cart,cart,com.etsy.android:id/cart_icon,"//android.widget.ImageView[@content-desc=""shopping cart button""]",cart,cart
etsy,etsy_0_main,17,NONE,NONE,,,,
etsy,etsy_0_main,18,NONE,NONE,,,,
etsy,etsy_0_main,19,NONE,NONE,,,,
etsy,etsy_0_main,20,NONE,NONE,,,,
etsy,etsy_0_main,21,NONE,NONE,,,,
etsy,etsy_0_main,22,NONE,NONE,,,,
etsy,etsy_0_main,23,NONE,NONE,,,,
etsy,etsy_0_main,24,NONE,NONE,,,,
etsy,etsy_0_main,25,NONE,NONE,,,,
etsy,etsy_0_main,26,NONE,NONE,,,,
etsy,etsy_0_main,27,NONE,NONE,,,,
etsy,etsy_0_main,29,NONE,NONE,,,,
etsy,etsy_0_main,30,NONE,NONE,,,,
etsy,etsy_0_main,31,NONE,NONE,,,,
etsy,etsy_0_main,32,NONE,NONE,,,,
etsy,etsy_0_main,33,NONE,NONE,,,,
etsy,etsy_0_main,34,NONE,NONE,,,,
etsy,etsy_0_main,35,NONE,NONE,,,,
etsy,etsy_0_menu,0,NONE,NONE,,,,
etsy,etsy_0_menu,1,NONE,NONE,,,,
etsy,etsy_0_menu,9,back,NONE,,,,
etsy,etsy_0_menu,10,home,home,,,,
etsy,etsy_0_menu,12,cat,NONE,,,category,
etsy,etsy_0_menu,14,NONE,NONE,,,,
etsy,etsy_0_menu,16,NONE,orders,,,,
etsy,etsy_0_menu,18,NONE,account,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[2]/android.widget.ImageView,,menu_account
etsy,etsy_0_menu,22,setting,setting,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[1],menu_settings,menu_settings
etsy,etsy_0_menu,24,NONE,NONE,,,,
etsy,etsy_0_notif,0,NONE,NONE,,,,
etsy,etsy_0_notif,1,NONE,NONE,,,,
etsy,etsy_0_notif,8,NONE,NONE,,,,
etsy,etsy_0_notif,10,menu,menu,,,,
etsy,etsy_0_notif,11,NONE,NONE,,,,
etsy,etsy_0_notif,12,NONE,NONE,,,,
etsy,etsy_0_notif,14,NONE,NONE,,,,
etsy,etsy_0_notif,15,NONE,NONE,,,,
etsy,etsy_0_notif,16,NONE,NONE,,,,
etsy,etsy_0_notif,18,option,option,,,,
etsy,etsy_0_notif,19,NONE,NONE,,,,
etsy,etsy_0_notif,21,NONE,NONE,,,,
etsy,etsy_0_notif,22,NONE,NONE,,,,
etsy,etsy_0_notif,23,option,option,,,,
etsy,etsy_0_notif,24,option,option,,,,
etsy,etsy_0_notif,25,NONE,NONE,,,,
etsy,etsy_0_notif,26,NONE,NONE,,,,
etsy,etsy_0_notif,29,option,option,,,,
etsy,etsy_0_notif,30,option,option,,,,
etsy,etsy_0_notif,31,option,option,,,,
etsy,etsy_0_notif,32,option,option,,,,
etsy,etsy_0_notif,33,option,option,,,,
etsy,etsy_0_notif,34,option,option,,,,
etsy,etsy_0_orders,0,NONE,NONE,,,,
etsy,etsy_0_orders,1,NONE,NONE,,,,
etsy,etsy_0_orders,8,NONE,NONE,,,,
etsy,etsy_0_orders,10,menu,menu,,,,
etsy,etsy_0_orders,11,NONE,NONE,,,,
etsy,etsy_0_orders,12,NONE,NONE,,,,
etsy,etsy_0_orders,13,search,NONE,,,,
etsy,etsy_0_orders,14,cart,NONE,,,,
etsy,etsy_0_orders,17,NONE,NONE,,,,
etsy,etsy_0_orders,20,NONE,NONE,,,,
etsy,etsy_0_orders,21,NONE,NONE,,,,
etsy,etsy_0_orders,22,noorder_msg,noorder_msg,,,,
etsy,etsy_0_register,0,NONE,NONE,,,,
etsy,etsy_0_register,1,NONE,NONE,,,,
etsy,etsy_0_register,8,NONE,NONE,,,,
etsy,etsy_0_register,11,NONE,NONE,,,,
etsy,etsy_0_register,12,NONE,NONE,,,,
etsy,etsy_0_register,13,NONE,NONE,,,,
etsy,etsy_0_register,14,NONE,NONE,,,,
etsy,etsy_0_register,15,firstname,firstname,,,,
etsy,etsy_0_register,16,lastname,lastname,,,,
etsy,etsy_0_register,17,NONE,NONE,,,,
etsy,etsy_0_register,18,email,email,com.etsy.android:id/edit_email,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.EditText[1],signup_email,signup_email
etsy,etsy_0_register,19,NONE,NONE,,,,
etsy,etsy_0_register,20,NONE,NONE,,,,
etsy,etsy_0_register,21,NONE,NONE,,,,
