app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
aliexpress,aliexpress_0_searchret,28,searchret_item,searchret_item,,,,
aliexpress,aliexpress_0_searchret,29,searchret_item,NONE,,,,
aliexpress,aliexpress_0_searchret,30,item_image,item_image,com.alibaba.aliexpresshd:id/riv_productsummary_img,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
aliexpress,aliexpress_0_searchret,31,item_title,item_title,,,,
aliexpress,aliexpress_0_searchret,33,item_price,item_price,,,,
aliexpress,aliexpress_0_searchret,34,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,35,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,36,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,37,NONE,item_rating,,,,
aliexpress,aliexpress_0_searchret,38,item_rating,NONE,,,,
aliexpress,aliexpress_0_searchret,39,item_rating,NONE,,,,
aliexpress,aliexpress_0_searchret,40,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,41,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,42,item_image,NONE,,,,
aliexpress,aliexpress_0_searchret,43,searchret_item,searchret_item,,,,
aliexpress,aliexpress_0_searchret,44,searchret_item,NONE,,,,
aliexpress,aliexpress_0_searchret,45,item_image,item_image,,,,
aliexpress,aliexpress_0_searchret,46,item_title,item_title,,,,
aliexpress,aliexpress_0_searchret,48,item_price,item_price,,,,
aliexpress,aliexpress_0_searchret,49,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,50,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,51,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,52,item_price,item_rating,,,,
aliexpress,aliexpress_0_searchret,53,item_rating,NONE,,,,
aliexpress,aliexpress_0_searchret,54,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,55,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,56,item_price,NONE,,,,
aliexpress,aliexpress_0_searchret,57,item_image,NONE,,,,
aliexpress,aliexpress_0_searchret,58,searchret_item,searchret_item,,,,
aliexpress,aliexpress_0_searchret,59,searchret_item,NONE,,,,
aliexpress,aliexpress_0_searchret,60,item_image,item_image,,,,
aliexpress,aliexpress_0_searchret,61,item_title,item_title,,,,
aliexpress,aliexpress_0_searchret,63,item_price,item_price,,,,
aliexpress,aliexpress_0_searchret,64,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,65,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,66,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,67,item_price,item_rating,,,,
aliexpress,aliexpress_0_searchret,68,item_rating,NONE,,,,
aliexpress,aliexpress_0_searchret,69,item_rating,NONE,,,,
aliexpress,aliexpress_0_searchret,70,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,71,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,72,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,73,searchret_item,searchret_item,,,,
aliexpress,aliexpress_0_searchret,75,item_image,item_image,,,,
aliexpress,aliexpress_0_searchret,76,item_title,item_title,,,,
aliexpress,aliexpress_0_searchret,78,item_price,item_price,,,,
aliexpress,aliexpress_0_searchret,79,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,82,filter,filter,,,,
aliexpress,aliexpress_0_searchret,84,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,85,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,86,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,88,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,89,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,90,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,0,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,1,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,2,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,7,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,8,back,back,,,,
aliexpress,aliexpress_4_searchret,9,search_keyword,search_keyword,,,,
aliexpress,aliexpress_4_searchret,10,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,11,search,search,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_4_searchret,12,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_4_searchret,14,search,NONE,,,,
aliexpress,aliexpress_4_searchret,15,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,17,item_image,NONE,,,,
aliexpress,aliexpress_4_searchret,18,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,20,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,21,sort,sort,com.alibaba.aliexpresshd:id/tv_spinner_item,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView,filter_sort,filter_sort
aliexpress,aliexpress_4_searchret,23,search_keyword,NONE,,,,
aliexpress,aliexpress_4_searchret,25,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,26,search_keyword,NONE,,,,
aliexpress,aliexpress_4_searchret,27,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,28,searchret_item,searchret_item,,,,
aliexpress,aliexpress_4_searchret,29,searchret_item,NONE,,,,
aliexpress,aliexpress_4_searchret,30,item_image,item_image,com.alibaba.aliexpresshd:id/riv_productsummary_img,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
aliexpress,aliexpress_4_searchret,31,item_title,item_title,,,,
aliexpress,aliexpress_4_searchret,33,item_price,item_price,,,,
aliexpress,aliexpress_4_searchret,34,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,35,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,36,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,37,NONE,item_rating,,,,
aliexpress,aliexpress_4_searchret,38,item_rating,NONE,,,,
aliexpress,aliexpress_4_searchret,39,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,40,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,41,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,42,item_image,NONE,,,,
aliexpress,aliexpress_4_searchret,43,searchret_item,searchret_item,,,,
aliexpress,aliexpress_4_searchret,44,searchret_item,NONE,,,,
aliexpress,aliexpress_4_searchret,45,item_image,item_image,,,,
aliexpress,aliexpress_4_searchret,46,item_title,item_title,,,,
aliexpress,aliexpress_4_searchret,48,item_price,item_price,,,,
aliexpress,aliexpress_4_searchret,49,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,50,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,51,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,52,NONE,item_rating,,,,
aliexpress,aliexpress_4_searchret,53,item_rating,NONE,,,,
aliexpress,aliexpress_4_searchret,54,item_rating,NONE,,,,
aliexpress,aliexpress_4_searchret,55,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,56,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,57,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,58,searchret_item,searchret_item,,,,
aliexpress,aliexpress_4_searchret,59,searchret_item,NONE,,,,
aliexpress,aliexpress_4_searchret,60,item_image,item_image,,,,
aliexpress,aliexpress_4_searchret,61,item_title,item_title,,,,
aliexpress,aliexpress_4_searchret,63,item_price,item_price,,,,
aliexpress,aliexpress_4_searchret,64,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,65,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,66,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,67,NONE,item_rating,,,,
aliexpress,aliexpress_4_searchret,68,item_rating,NONE,,,,
aliexpress,aliexpress_4_searchret,69,item_rating,NONE,,,,
aliexpress,aliexpress_4_searchret,70,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,71,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,72,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,73,searchret_item,searchret_item,,,,
aliexpress,aliexpress_4_searchret,75,item_image,item_image,,,,
aliexpress,aliexpress_4_searchret,76,item_title,item_title,,,,
aliexpress,aliexpress_4_searchret,78,item_price,item_price,,,,
aliexpress,aliexpress_4_searchret,79,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,82,filter,filter,,,,
aliexpress,aliexpress_4_searchret,84,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,85,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,86,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,88,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,89,NONE,NONE,,,,
aliexpress,aliexpress_4_searchret,90,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,0,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,1,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,7,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,8,back,back,,,,
aliexpress,aliexpress_0_setting,9,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,10,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,12,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,13,option,option,,,,
aliexpress,aliexpress_0_setting,14,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,15,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,16,option,option,,,,
aliexpress,aliexpress_0_setting,17,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,18,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,19,option,option,,,,
aliexpress,aliexpress_0_setting,20,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,21,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,22,NONE,option,,,,
aliexpress,aliexpress_0_setting,24,option,option,,,,
aliexpress,aliexpress_0_setting,26,NONE,option,,,,
aliexpress,aliexpress_0_setting,28,NONE,option,,,,
aliexpress,aliexpress_0_setting,30,option,option,,,,
aliexpress,aliexpress_0_setting,31,NONE,NONE,,,,
aliexpress,aliexpress_0_setting,32,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,0,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,1,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,2,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,11,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,13,back,back,,,,
aliexpress,aliexpress_0_signin,14,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,15,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,16,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,17,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,18,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,20,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,21,email,email,com.alibaba.aliexpresshd:id/et_email,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.EditText,signin_username_or_email,signin_username_or_email
aliexpress,aliexpress_0_signin,22,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,23,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,24,password,password,com.alibaba.aliexpresshd:id/et_password,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.RelativeLayout[2]/android.widget.EditText,signin_password,signin_password
aliexpress,aliexpress_0_signin,25,login,login,com.alibaba.aliexpresshd:id/rl_ali_sign_in_btn,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.RelativeLayout[3],sign_in,sign_in
aliexpress,aliexpress_0_signin,27,signin_forgot,signin_forgot,com.alibaba.aliexpresshd:id/tv_forgot_password_label,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.TextView,signin_forget_pwd,signin_forget_pwd
aliexpress,aliexpress_0_signin,28,signin_fb,signin_fb,,,,
aliexpress,aliexpress_0_signin,29,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,30,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,31,signin_fb,NONE,,,,
aliexpress,aliexpress_0_signin,32,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,33,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,34,signin_gg,signin_gg,,,,
aliexpress,aliexpress_0_signin,35,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,36,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,37,signup,signup,,,,
aliexpress,aliexpress_0_signin,40,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,41,NONE,NONE,,,,
aliexpress,aliexpress_0_signin,42,NONE,NONE,,,,
aliexpress,aliexpress_0_sort,0,NONE,NONE,,,,
aliexpress,aliexpress_0_sort,1,NONE,NONE,,,,
aliexpress,aliexpress_0_sort,4,sort_popular,NONE,,,,
aliexpress,aliexpress_0_sort,6,sort_pricelow,sort_pricelow,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ListView/android.widget.LinearLayout[2],filter_price,filter_price
aliexpress,aliexpress_0_sort,8,sort_pricehigh,sort_pricehigh,,,,
aliexpress,aliexpress_0_sort,10,NONE,sort_popular,,,,
aliexpress,aliexpress_0_sort,12,NONE,sort_review,,,,
aliexpress,aliexpress_0_sort,14,sort_recent,sort_recent,,,,
aliexpress,aliexpress_0_welcome,0,NONE,NONE,,,,
aliexpress,aliexpress_0_welcome,1,NONE,NONE,,,,
aliexpress,aliexpress_0_welcome,9,NONE,NONE,,,,
aliexpress,aliexpress_0_welcome,10,skip,NONE,,,,
aliexpress,aliexpress_0_welcome,11,NONE,NONE,,,,
aliexpress,aliexpress_0_welcome,12,NONE,NONE,,,,
aliexpress,aliexpress_0_welcome,15,facebook,facebook,,,,
aliexpress,aliexpress_0_welcome,16,NONE,NONE,,,,
aliexpress,aliexpress_0_welcome,17,NONE,NONE,,,,
aliexpress,aliexpress_0_welcome,18,existing,NONE,,,signin_tosignin,
aliexpress,aliexpress_0_welcome,19,NONE,NONE,,,,
aliexpress,aliexpress_0_welcome,20,NONE,NONE,,,,
aliexpress,aliexpress_0_welcome,21,google,google,,,,
aliexpress,aliexpress_0_welcome,22,NONE,NONE,,,,
aliexpress,aliexpress_0_welcome,23,NONE,NONE,,,,
aliexpress,aliexpress_0_welcome,24,NONE,NONE,,,,
aliexpress,aliexpress_0_welcome,25,NONE,NONE,,,,
aliexpress,aliexpress_0_welcome,26,existing,existing,com.alibaba.aliexpresshd:id/btn_sign_in,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[4]/android.widget.Button[1],signin_tosignin,signin_tosignin
aliexpress,aliexpress_0_welcome,28,signup,signup,com.alibaba.aliexpresshd:id/btn_register,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[4]/android.widget.Button[2],signin_tosignup,signin_tosignup
aliexpress,aliexpress_0_welcome,29,NONE,NONE,,,,
ebay,ebay_0_account,0,NONE,NONE,,,,
ebay,ebay_0_account,1,NONE,NONE,,,,
ebay,ebay_0_account,6,NONE,NONE,,,,
ebay,ebay_0_account,7,NONE,NONE,,,,
ebay,ebay_0_account,9,NONE,NONE,,,,
ebay,ebay_0_account,11,menu,menu,,,,
ebay,ebay_0_account,12,NONE,NONE,,,,
ebay,ebay_0_account,13,NONE,NONE,,,,
ebay,ebay_0_account,14,search,search,,,,
ebay,ebay_0_account,15,cart,cart,,,,
ebay,ebay_0_account,16,NONE,NONE,,,,
ebay,ebay_0_account,17,NONE,NONE,,,,
ebay,ebay_0_account,20,NONE,NONE,,,,
ebay,ebay_0_account,21,NONE,NONE,,,,
ebay,ebay_0_account,23,NONE,NONE,,,,
ebay,ebay_0_account,24,NONE,NONE,,,,
ebay,ebay_0_account,25,NONE,NONE,,,,
ebay,ebay_0_account,26,NONE,NONE,,,,
ebay,ebay_0_account,27,NONE,NONE,,,,
ebay,ebay_0_account,30,NONE,NONE,,,,
ebay,ebay_0_account,31,NONE,NONE,,,,
ebay,ebay_0_account,32,NONE,NONE,,,,
ebay,ebay_0_account,33,NONE,NONE,,,,
ebay,ebay_0_account,34,NONE,NONE,,,,
ebay,ebay_0_account,36,NONE,NONE,,,,
ebay,ebay_0_account,37,back,NONE,,,,
ebay,ebay_0_account,38,NONE,NONE,,,,
ebay,ebay_0_account,39,NONE,NONE,,,,
ebay,ebay_0_account,40,NONE,NONE,,,,
ebay,ebay_0_account,41,NONE,NONE,,,,
ebay,ebay_0_account,42,NONE,NONE,,,,
ebay,ebay_0_account,43,NONE,NONE,,,,
ebay,ebay_0_account,44,NONE,NONE,,,,
ebay,ebay_0_account,45,NONE,NONE,,,,
ebay,ebay_0_account,46,NONE,NONE,,,,
ebay,ebay_0_account,47,NONE,NONE,,,,
ebay,ebay_0_account,48,NONE,NONE,,,,
ebay,ebay_0_account,49,NONE,NONE,,,,
ebay,ebay_0_account,50,NONE,NONE,,,,
ebay,ebay_0_account,51,NONE,NONE,,,,
ebay,ebay_0_account,52,NONE,NONE,,,,
ebay,ebay_0_account,53,NONE,NONE,,,,
ebay,ebay_0_account,54,NONE,NONE,,,,
ebay,ebay_0_account,55,logout,NONE,,,,
ebay,ebay_1_addredit,0,NONE,NONE,,,,
ebay,ebay_1_addredit,1,NONE,NONE,,,,
ebay,ebay_1_addredit,2,NONE,NONE,,,,
ebay,ebay_1_addredit,8,NONE,NONE,,,,
ebay,ebay_1_addredit,9,NONE,NONE,,,,
ebay,ebay_1_addredit,10,back,back,,,,
ebay,ebay_1_addredit,12,NONE,NONE,,,,
ebay,ebay_1_addredit,13,addr_save,addr_save,,,,
ebay,ebay_1_addredit,15,NONE,NONE,,,,
ebay,ebay_1_addredit,17,NONE,NONE,,,,
ebay,ebay_1_addredit,20,addr_save,NONE,,,,
ebay,ebay_1_addredit,23,NONE,NONE,,,,
ebay,ebay_1_addredit,26,addr_name,addr_name,,,,
ebay,ebay_1_addredit,29,NONE,addr_line1,,,,
ebay,ebay_1_addredit,31,addr_line1,NONE,,,,
ebay,ebay_1_addredit,33,addr_city,addr_city,,,,
ebay,ebay_1_addredit,36,addr_state,addr_state,,,,
ebay,ebay_1_addredit,40,addr_zipcode,addr_zipcode,,,,
ebay,ebay_1_addredit,43,addr_phone,addr_phone,,,,
ebay,ebay_1_addredit,46,NONE,NONE,,,,
ebay,ebay_0_addredit,0,NONE,NONE,,,,
ebay,ebay_0_addredit,1,NONE,NONE,,,,
ebay,ebay_0_addredit,2,NONE,NONE,,,,
ebay,ebay_0_addredit,8,NONE,NONE,,,,
ebay,ebay_0_addredit,9,NONE,NONE,,,,
ebay,ebay_0_addredit,10,back,back,,,,
ebay,ebay_0_addredit,12,NONE,NONE,,,,
ebay,ebay_0_addredit,13,addr_save,addr_save,,,,
ebay,ebay_0_addredit,15,NONE,NONE,,,,
ebay,ebay_0_addredit,17,NONE,NONE,,,,
ebay,ebay_0_addredit,20,addr_name,NONE,,,,
ebay,ebay_0_addredit,23,NONE,NONE,,,,
ebay,ebay_0_addredit,26,addr_name,addr_name,,,,
ebay,ebay_0_addredit,29,addr_line1,addr_line1,,,,
ebay,ebay_0_addredit,31,NONE,NONE,,,,
ebay,ebay_0_addredit,33,addr_city,addr_city,,,,
ebay,ebay_0_addredit,36,addr_state,addr_state,,,,
ebay,ebay_0_addredit,40,addr_zipcode,addr_zipcode,,,,
