app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
aliexpress,aliexpress_0_sort,14,sort_recent,sort_recent,,,,
aliexpress,aliexpress_0_welcome,15,facebook,facebook,,,,
aliexpress,aliexpress_0_welcome,21,google,google,,,,
aliexpress,aliexpress_0_welcome,26,existing,existing,com.alibaba.aliexpresshd:id/btn_sign_in,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[4]/android.widget.Button[1],signin_tosignin,signin_tosignin
aliexpress,aliexpress_0_welcome,28,signup,signup,com.alibaba.aliexpresshd:id/btn_register,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[4]/android.widget.Button[2],signin_tosignup,signin_tosignup
ebay,ebay_0_account,11,menu,menu,com.ebay.mobile:id/home,,menu,menu
ebay,ebay_0_account,14,search,search,com.ebay.mobile:id/search_box,,search,search
ebay,ebay_0_account,15,cart,cart,,,,
ebay,ebay_1_addredit,10,back,back,,,,
ebay,ebay_1_addredit,13,addr_save,addr_save,,,,
ebay,ebay_1_addredit,26,addr_name,addr_name,,,,
ebay,ebay_1_addredit,29,NONE,addr_line1,,,,
ebay,ebay_1_addredit,33,addr_city,addr_city,,,,
ebay,ebay_1_addredit,36,addr_state,addr_state,,,,
ebay,ebay_1_addredit,40,addr_zipcode,addr_zipcode,,,,
ebay,ebay_1_addredit,43,addr_phone,addr_phone,,,,
ebay,ebay_0_addredit,10,back,back,,,,
ebay,ebay_0_addredit,13,addr_save,addr_save,,,,
ebay,ebay_0_addredit,26,addr_name,addr_name,,,,
ebay,ebay_0_addredit,29,addr_line1,addr_line1,,,,
ebay,ebay_0_addredit,33,addr_city,addr_city,,,,
ebay,ebay_0_addredit,36,addr_state,addr_state,,,,
ebay,ebay_0_addredit,40,addr_zipcode,addr_zipcode,,,,
ebay,ebay_0_addredit,43,addr_phone,addr_phone,,,,
ebay,ebay_2_addredit,10,back,back,,,,
ebay,ebay_2_addredit,27,addr_name,addr_name,,,,
ebay,ebay_2_addredit,28,addr_phone,addr_phone,,,,
ebay,ebay_2_addredit,29,addr_line1,addr_line1,,,,
ebay,ebay_2_addredit,31,addr_city,addr_city,,,,
ebay,ebay_2_addredit,33,NONE,addr_state,,,,
ebay,ebay_2_addredit,34,addr_zipcode,addr_zipcode,,,,
ebay,ebay_2_addredit,37,addr_save,addr_save,,,,
ebay,ebay_3_addredit,10,back,back,,,,
ebay,ebay_3_addredit,27,addr_name,addr_name,,,,
ebay,ebay_3_addredit,28,addr_phone,addr_phone,,,,
ebay,ebay_3_addredit,29,addr_phone,addr_line1,,,,
ebay,ebay_3_addredit,31,addr_city,addr_city,,,,
ebay,ebay_3_addredit,33,NONE,addr_state,,,,
ebay,ebay_3_addredit,34,addr_zipcode,addr_zipcode,,,,
ebay,ebay_3_addredit,37,addr_save,addr_save,,,,
ebay,ebay_0_address,10,back,back,,,,
ebay,ebay_0_address,18,address_item,address_new,,,,
ebay,ebay_0_address,24,address_item,address_item,,,,
ebay,ebay_0_address,35,address_options,address_options,,,,
ebay,ebay_0_address,38,address_item,address_item,,,,
ebay,ebay_0_address,46,address_new,address_options,,,,
ebay,ebay_0_address,50,continue,continue,,,,
ebay,ebay_1_address,10,back,back,,,,
ebay,ebay_1_address,18,NONE,address_item,,,,
ebay,ebay_1_address,27,address_item,address_item,,,,
ebay,ebay_1_address,36,NONE,address_new,,,,
ebay,ebay_2_address,11,back,back,,,,
ebay,ebay_2_address,19,address_item,address_item,,,,
ebay,ebay_2_address,27,address_options,address_options,,,,
ebay,ebay_2_address,29,address_item,address_item,,,,
ebay,ebay_2_address,36,address_options,address_options,,,,
ebay,ebay_2_address,37,address_new,address_new,,,,
ebay,ebay_0_cardedit,10,back,back,,,,
ebay,ebay_0_cardedit,13,card_save,continue,,,,
ebay,ebay_0_cardedit,29,card_no,card_no,,,,
ebay,ebay_0_cardedit,33,card_exp,card_exp,,,,
ebay,ebay_0_cardedit,37,card_cvv,card_cvv,,,,
ebay,ebay_0_cardedit,41,card_name,card_name,,,,
ebay,ebay_3_cart,11,back,back,,,,
ebay,ebay_3_cart,30,cart_item,cart_item,,,,
ebay,ebay_3_cart,32,item_image,item_image,com.ebay.mobile:id/image,,item_1,item_1
ebay,ebay_3_cart,33,item_title,item_title,,,,
ebay,ebay_3_cart,34,item_price,item_price,,,,
ebay,ebay_3_cart,37,item_remove,item_remove,,,,
ebay,ebay_3_cart,39,item_count,item_count,,,,
ebay,ebay_3_cart,46,cart_item,cart_item,,,,
ebay,ebay_3_cart,48,item_image,item_image,,,,
ebay,ebay_3_cart,49,item_title,item_title,,,,
ebay,ebay_3_cart,50,item_price,item_price,,,,
ebay,ebay_3_cart,53,item_remove,item_remove,,,,
ebay,ebay_3_cart,55,item_count,item_count,,,,
ebay,ebay_3_cart,61,cart_subtotal,cart_subtotal,,,,
ebay,ebay_3_cart,66,checkout,checkout,,,,
ebay,ebay_2_cart,11,back,back,,,,
ebay,ebay_2_cart,30,cart_item,cart_item,,,,
ebay,ebay_2_cart,32,item_image,item_image,,,,
ebay,ebay_2_cart,33,item_title,item_title,,,,
ebay,ebay_2_cart,34,item_price,item_price,,,,
ebay,ebay_2_cart,38,item_remove,item_remove,,,,
ebay,ebay_2_cart,40,item_count,item_count,,,,
ebay,ebay_2_cart,50,cart_item,cart_item,,,,
ebay,ebay_2_cart,52,item_image,item_image,,,,
ebay,ebay_2_cart,53,item_title,item_title,,,,
ebay,ebay_2_cart,54,item_price,item_price,,,,
ebay,ebay_2_cart,57,item_remove,item_remove,,,,
ebay,ebay_2_cart,59,item_count,item_count,,,,
ebay,ebay_2_cart,65,checkout,checkout,,,,
ebay,ebay_4_cart,11,back,back,,,,
ebay,ebay_4_cart,30,cart_item,cart_item,,,,
ebay,ebay_4_cart,32,item_image,item_image,,,,
ebay,ebay_4_cart,33,item_title,item_title,,,,
ebay,ebay_4_cart,34,item_price,item_price,,,,
ebay,ebay_4_cart,37,item_remove,item_remove,,,,
ebay,ebay_4_cart,39,item_count,item_count,,,,
ebay,ebay_4_cart,49,cart_subtotal,cart_subtotal,,,,
ebay,ebay_4_cart,50,checkout,checkout,,,,
ebay,ebay_0_cart,10,back,back,,,,
ebay,ebay_0_cart,29,cart_item,cart_item,,,,
ebay,ebay_0_cart,31,item_image,item_image,,,,
ebay,ebay_0_cart,32,item_title,item_title,,,,
ebay,ebay_0_cart,33,item_price,item_price,,,,
ebay,ebay_0_cart,36,item_remove,item_remove,,,,
ebay,ebay_0_cart,38,item_count,item_count,,,,
ebay,ebay_0_cart,48,cart_item,cart_item,,,,
ebay,ebay_0_cart,50,item_image,item_image,,,,
ebay,ebay_0_cart,51,item_title,item_title,,,,
ebay,ebay_0_cart,52,item_price,item_price,,,,
ebay,ebay_0_cart,57,item_remove,item_remove,,,,
ebay,ebay_0_cart,59,item_count,item_count,,,,
ebay,ebay_0_cart,64,cart_subtotal,cart_subtotal,,,,
ebay,ebay_0_cart,69,checkout,checkout,,,,
ebay,ebay_1_cart,10,back,back,,,,
ebay,ebay_1_cart,29,cart_item,cart_item,,,,
ebay,ebay_1_cart,31,item_image,item_image,,,,
ebay,ebay_1_cart,32,item_title,item_title,,,,
ebay,ebay_1_cart,33,item_price,item_price,,,,
ebay,ebay_1_cart,36,item_remove,item_remove,,,,
ebay,ebay_1_cart,38,item_count,item_count,,,,
ebay,ebay_1_cart,48,cart_item,cart_item,,,,
ebay,ebay_1_cart,50,item_image,item_image,,,,
ebay,ebay_1_cart,51,item_title,item_title,,,,
ebay,ebay_1_cart,52,item_price,item_price,,,,
ebay,ebay_1_cart,55,item_remove,item_remove,,,,
ebay,ebay_1_cart,57,item_count,item_count,,,,
ebay,ebay_1_cart,66,checkout,checkout,,,,
ebay,ebay_4_cat1,10,menu,menu,com.ebay.mobile:id/home,"//android.widget.ImageButton[@content-desc=""Main navigation, open""]",menu,menu
ebay,ebay_4_cat1,13,search,search,com.ebay.mobile:id/search_box,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.TextView,search,search
ebay,ebay_4_cat1,14,cart,cart,com.ebay.mobile:id/action_view_icon,"//android.widget.ImageView[@content-desc=""shopping cart""]",cart,cart
ebay,ebay_4_cat1,21,cat_item,cat_item,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.ImageView,cat_1,cat_1
ebay,ebay_4_cat1,24,cat_item,cat_item,,,,
ebay,ebay_4_cat1,27,cat_item,cat_item,,,,
ebay,ebay_4_cat1,30,cat_item,cat_item,,,,
ebay,ebay_4_cat1,33,cat_item,cat_item,,,,
ebay,ebay_3_cat1,10,menu,menu,com.ebay.mobile:id/home,"//android.widget.ImageButton[@content-desc=""Main navigation, open""]",menu,menu
ebay,ebay_3_cat1,13,search,search,com.ebay.mobile:id/search_box,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.TextView,search,search
ebay,ebay_3_cat1,14,cart,cart,com.ebay.mobile:id/action_view_icon,"//android.widget.ImageView[@content-desc=""shopping cart""]",cart,cart
ebay,ebay_3_cat1,21,cat_item,cat_item,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.ImageView,cat_1,cat_1
ebay,ebay_3_cat1,24,cat_item,cat_item,,,,
ebay,ebay_3_cat1,27,cat_item,cat_item,,,,
ebay,ebay_3_cat1,30,cat_item,cat_item,,,,
ebay,ebay_3_cat1,33,cat_item,cat_item,,,,
ebay,ebay_3_cat1,36,cat_item,cat_item,,,,
ebay,ebay_3_cat1,39,NONE,cat_item,,,,
ebay,ebay_3_cat1,41,NONE,cat_item,,,,
ebay,ebay_2_cat1,10,menu,menu,com.ebay.mobile:id/home,"//android.widget.ImageButton[@content-desc=""Main navigation, open""]",menu,menu
ebay,ebay_2_cat1,13,search,search,com.ebay.mobile:id/search_box,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.TextView,search,search
ebay,ebay_2_cat1,14,cart,cart,com.ebay.mobile:id/action_view_icon,"//android.widget.ImageView[@content-desc=""shopping cart""]",cart,cart
ebay,ebay_2_cat1,21,cat_item,cat_item,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.ImageView,cat_1,cat_1
ebay,ebay_2_cat1,24,cat_item,cat_item,,,,
ebay,ebay_2_cat1,27,cat_item,cat_item,,,,
ebay,ebay_2_cat1,30,cat_item,cat_item,,,,
ebay,ebay_2_cat1,33,cat_item,cat_item,,,,
ebay,ebay_2_cat1,36,cat_item,cat_item,,,,
ebay,ebay_0_cat1,10,menu,menu,com.ebay.mobile:id/home,"//android.widget.ImageButton[@content-desc=""Main navigation, open""]",menu,menu
ebay,ebay_0_cat1,13,search,search,com.ebay.mobile:id/search_box,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.TextView,search,search
ebay,ebay_0_cat1,14,cart,cart,com.ebay.mobile:id/action_view_icon,"//android.widget.ImageView[@content-desc=""shopping cart""]",cart,cart
ebay,ebay_0_cat1,21,cat_item,cat_item,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.ImageView,cat_1,cat_1
ebay,ebay_0_cat1,24,cat_item,cat_item,,,,
ebay,ebay_0_cat1,27,cat_item,cat_item,,,,
ebay,ebay_0_cat1,30,cat_item,cat_item,,,,
ebay,ebay_0_cat1,33,cat_item,cat_item,,,,
ebay,ebay_0_cat1,36,cat_item,cat_item,,,,
ebay,ebay_1_cat1,10,menu,menu,com.ebay.mobile:id/home,"//android.widget.ImageButton[@content-desc=""Main navigation, open""]",menu,menu
ebay,ebay_1_cat1,13,search,search,com.ebay.mobile:id/search_box,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.TextView,search,search
ebay,ebay_1_cat1,14,cart,cart,com.ebay.mobile:id/action_view_icon,"//android.widget.ImageView[@content-desc=""shopping cart""]",cart,cart
ebay,ebay_1_cat1,21,cat_item,cat_item,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.ImageView,cat_1,cat_1
ebay,ebay_1_cat1,23,cat_item,cat_item,,,,
ebay,ebay_1_cat1,25,cat_item,cat_item,,,,
ebay,ebay_1_cat1,28,cat_item,cat_item,,,,
ebay,ebay_1_cat1,31,cat_item,cat_item,,,,
ebay,ebay_1_cat1,34,cat_item,cat_item,,,,
ebay,ebay_1_cat1,37,cat_item,cat_item,,,,
ebay,ebay_1_cat1,40,cat_item,cat_item,,,,
ebay,ebay_1_checkout,10,back,back,,,,
ebay,ebay_1_checkout,42,NONE,addresses,,,,
ebay,ebay_1_checkout,49,payments,payments,,,,
ebay,ebay_1_checkout,65,totalcost,subtotal,,,,
ebay,ebay_1_checkout,68,NONE,shippingcost,,,,
ebay,ebay_1_checkout,72,totalcost,totalcost,,,,
ebay,ebay_0_checkout,10,back,back,,,,
ebay,ebay_0_checkout,48,NONE,addresses,,,,
ebay,ebay_0_checkout,55,payments,payments,,,,
ebay,ebay_4_detail,10,menu,menu,com.ebay.mobile:id/home,"//android.widget.ImageButton[@content-desc=""Main navigation, open""]",menu,menu
ebay,ebay_4_detail,13,search,search,com.ebay.mobile:id/search_box,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.TextView,search,search
ebay,ebay_4_detail,14,cart,cart,com.ebay.mobile:id/action_view_icon,"//android.widget.ImageView[@content-desc=""shopping cart""]",cart,cart
ebay,ebay_4_detail,25,NONE,detail_image,,,,
ebay,ebay_4_detail,31,detail_title,detail_title,,,,
ebay,ebay_4_detail,34,detail_price,detail_price,,,,
ebay,ebay_4_detail,50,detail_addcart,detail_addcart,com.ebay.mobile:id/button_add_to_cart,"//android.widget.Button[@content-desc=""Add to cart""]",add_cart,add_cart
ebay,ebay_1_detail,10,menu,menu,com.ebay.mobile:id/home,"//android.widget.ImageButton[@content-desc=""Main navigation, open""]",menu,menu
ebay,ebay_1_detail,13,search,search,com.ebay.mobile:id/search_box,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.TextView,search,search
