test_id,method,transferred,source,target,gui_mapper,correct,incorrect,missed,nonExist,TP,FP,FN,num_correct,num_incorrect,num_missed,num_nonExist,num_TP,num_FP,num_FN,accuracy_precision,accuracy_recall,effectiveness_precision,effectiveness_recall
12,<AliExpress.RepresentativeTests: void testCart()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""//android.widget.TextView[@content-desc=\\""Search\\""]""}', {'input': 'aan', 'id_or_xpath': 'id@com.contextlogic.wish:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView""}', {'input': None, 'id_or_xpath': 'id@com.contextlogic.wish:id/product_details_fragment_add_to_cart_button', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.wish:id/action_bar_item_icon', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Button', 'action': 'click', 'case': 'incorrect'}]",AliExpress,Wish,Perfect,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.wish:id/search_src_text', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView', 'id@com.contextlogic.wish:id/product_details_fragment_add_to_cart_button', 'id@com.contextlogic.wish:id/action_bar_item_icon']",['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Button'],[],['NONE'],NA,NA,NA,5,1,0,1,NA,NA,NA,NA,NA,NA,NA
13,<AliExpress.RepresentativeTests: void testTerms()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[3]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.LinearLayout', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[3]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.LinearLayout""}', {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ListView/android.widget.FrameLayout[7]/android.widget.TextView', 'action': 'click', 'case': 'correct'}]",AliExpress,Wish,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[3]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.LinearLayout', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ListView/android.widget.FrameLayout[7]/android.widget.TextView']",[],[],[],NA,NA,NA,3,0,0,0,NA,NA,NA,NA,NA,NA,NA
0,<Geek.RepresentativeTests: void testSignIn()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'action': 'click', 'case': 'correct'}]",Geek,Groupon,Perfect,"['id@com.groupon:id/fragment_log_in_sign_up_email', 'id@com.groupon:id/fragment_log_in_sign_up_password', 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button']",[],[],['NONE'],NA,NA,NA,3,0,0,1,NA,NA,NA,NA,NA,NA,NA
1,<Geek.RepresentativeTests: void testSignUp()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[2]', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_email', 'action': 'sendKeys', 'case': 'incorrect'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'nonExist'}, {'input': 'aaa', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_name', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'bbb', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_password', 'action': 'sendKeys', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'action': 'click', 'case': 'incorrect'}]",Geek,Groupon,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[2]', 'id@com.groupon:id/fragment_log_in_sign_up_name']","['id@com.groupon:id/fragment_log_in_sign_up_email', 'id@com.groupon:id/fragment_log_in_sign_up_password', 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button']",[],['NONE'],NA,NA,NA,2,3,0,1,NA,NA,NA,NA,NA,NA,NA
2,<Geek.RepresentativeTests: void testAbout()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/my_stuff', 'action': 'click', 'case': 'incorrect'}]",Geek,Groupon,Perfect,"['id@com.groupon:id/fragment_log_in_sign_up_email', 'id@com.groupon:id/fragment_log_in_sign_up_password', 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button']",['id@com.groupon:id/my_stuff'],[],"['NONE', 'NONE']",NA,NA,NA,3,1,0,2,NA,NA,NA,NA,NA,NA,NA
3,<Geek.RepresentativeTests: void testAccount()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/my_stuff', 'action': 'click', 'case': 'correct'}]",Geek,Groupon,Perfect,"['id@com.groupon:id/fragment_log_in_sign_up_email', 'id@com.groupon:id/fragment_log_in_sign_up_password', 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'id@com.groupon:id/my_stuff']",[],[],"['NONE', 'NONE']",NA,NA,NA,4,0,0,2,NA,NA,NA,NA,NA,NA,NA
4,<Geek.RepresentativeTests: void testCategory()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.RelativeLayout/androidx.recyclerview.widget.RecyclerView/android.widget.RelativeLayout[1]/androidx.recyclerview.widget.RecyclerView/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.view.ViewGroup', 'action': 'click', 'case': 'correct'}]",Geek,Groupon,Perfect,"['id@com.groupon:id/fragment_log_in_sign_up_email', 'id@com.groupon:id/fragment_log_in_sign_up_password', 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.RelativeLayout/androidx.recyclerview.widget.RecyclerView/android.widget.RelativeLayout[1]/androidx.recyclerview.widget.RecyclerView/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.view.ViewGroup']",[],[],['NONE'],NA,NA,NA,4,0,0,1,NA,NA,NA,NA,NA,NA,NA
5,<Geek.RepresentativeTests: void testContact()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.RelativeLayout/android.view.ViewGroup/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[2]/android.widget.RelativeLayout', 'action': 'click', 'case': 'correct'}]",Geek,Groupon,Perfect,"['id@com.groupon:id/fragment_log_in_sign_up_email', 'id@com.groupon:id/fragment_log_in_sign_up_password', 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.RelativeLayout/android.view.ViewGroup/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[2]/android.widget.RelativeLayout']",[],[],"['NONE', 'NONE']",NA,NA,NA,4,0,0,2,NA,NA,NA,NA,NA,NA,NA
6,<Geek.RepresentativeTests: void testHelp()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",Geek,Groupon,Perfect,"['id@com.groupon:id/fragment_log_in_sign_up_email', 'id@com.groupon:id/fragment_log_in_sign_up_password', 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button']",[],[],"['NONE', 'NONE', 'NONE']",NA,NA,NA,3,0,0,3,NA,NA,NA,NA,NA,NA,NA
7,<Geek.RepresentativeTests: void testMenu()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",Geek,Groupon,Perfect,"['id@com.groupon:id/fragment_log_in_sign_up_email', 'id@com.groupon:id/fragment_log_in_sign_up_password', 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button']",[],[],"['NONE', 'NONE']",NA,NA,NA,3,0,0,2,NA,NA,NA,NA,NA,NA,NA
8,<Geek.RepresentativeTests: void testSearch()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'action': 'click', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.groupon:id/global_search_button_text', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.groupon:id/search_edittext', 'action': 'sendKeys', 'case': 'correct'}]",Geek,Groupon,Perfect,"['id@com.groupon:id/fragment_log_in_sign_up_email', 'id@com.groupon:id/fragment_log_in_sign_up_password', 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'id@com.groupon:id/global_search_button_text', 'id@com.groupon:id/search_edittext']",[],[],['NONE'],NA,NA,NA,5,0,0,1,NA,NA,NA,NA,NA,NA,NA
9,<Geek.RepresentativeTests: void testDetail()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'action': 'click', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.groupon:id/global_search_button_text', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.groupon:id/search_edittext', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/deal_image', 'action': 'click', 'case': 'correct'}]",Geek,Groupon,Perfect,"['id@com.groupon:id/fragment_log_in_sign_up_email', 'id@com.groupon:id/fragment_log_in_sign_up_password', 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'id@com.groupon:id/global_search_button_text', 'id@com.groupon:id/search_edittext', 'id@com.groupon:id/deal_image']",[],[],['NONE'],NA,NA,NA,6,0,0,1,NA,NA,NA,NA,NA,NA,NA
